1          533.059 720.289 10.357  0.002   1.334   0.003   0.116   0.004   1.901   0.004  
2          684.909 711.691 10.743  0.002   2.086   0.003   0.729   0.003   2.983   0.003  
3          483.715 1237.80 11.290  0.001   0.525   0.002   0.160   0.002   0.685   0.002  
4          899.354 601.479 12.143  0.001   1.376   0.001   1.213   0.004   1.585   0.002  
5          566.892 673.709 12.705  0.001   1.374   0.002   0.142   0.004   1.918   0.003  
6          209.538 442.139 12.875  0.001   1.989   0.002   0.707   0.006   2.748   0.002  
7          222.633 1184.17 13.058  0.001   1.534   0.002   0.253   0.005   2.151   0.002  
8          475.194 474.633 13.056  0.001   1.440   0.002   0.229   0.005   1.976   0.002  
9          528.906 631.268 13.340  0.001   1.466   0.002   0.240   0.005   2.062   0.002  
10         743.984 345.865 13.345  0.001   1.036   0.002   0.385   0.005   1.482   0.003  
11         35.340  202.694 13.426  0.001   1.855   0.002   0.603   0.007   2.586   0.002  
12         188.168 1232.21 13.370  0.001   0.849   0.002   0.181   0.004   1.073   0.002  
13         874.940 557.802 13.536  0.001   0.776   0.002   0.106   0.004   1.018   0.002  
14         424.081 499.721 13.604  0.001   1.421   0.002   0.274   0.005   1.971   0.003  
15         716.852 677.520 14.131  0.001   2.263   0.005   0.848   0.016   3.110   0.002  
16         1132.96 259.489 13.872  0.001   0.598   0.002   0.081   0.004   0.804   0.002  
17         140.198 603.691 13.862  0.001   0.757   0.002   0.101   0.005   0.999   0.002  
18         904.883 509.882 14.466  0.001   2.278   0.004   0.979   0.019   3.145   0.002  
19         531.218 707.194 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
20         900.621 1003.44 14.070  0.001   0.685   0.002   0.125   0.004   0.872   0.002  
21         559.935 631.519 14.229  0.001   1.457   0.003   0.277   0.009   2.062   0.002  
22         513.838 758.485 14.159  0.002   1.236   0.004   0.264   0.008   1.768   0.003  
23         511.863 479.605 14.464  0.001   1.437   0.003   0.283   0.010   2.034   0.002  
24         646.031 508.663 15.310  0.001   2.736   0.009   INDEF   INDEF   4.337   0.002  
25         540.938 363.246 14.781  0.001   1.792   0.004   0.663   0.017   2.462   0.002  
26         70.796  714.108 14.377  0.001   0.852   0.002   0.158   0.006   1.091   0.002  
27         1252.31 370.407 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
28         313.418 1302.03 14.885  0.001   1.731   0.004   0.562   0.016   2.381   0.002  
29         101.561 1163.22 14.984  0.002   1.943   0.005   1.597   0.035   2.425   0.002  
30         744.827 846.854 15.000  0.001   1.837   0.004   0.608   0.017   2.540   0.002  
31         813.931 925.569 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
32         1020.67 1092.62 14.623  0.001   0.818   0.002   0.223   0.007   1.057   0.002  
33         644.955 37.677  15.280  0.002   1.987   0.006   1.454   0.046   2.650   0.003  
34         1172.77 116.557 14.860  0.001   0.758   0.002   0.068   0.008   0.997   0.002  
35         22.442  299.157 15.267  0.002   1.752   0.005   0.655   0.024   2.461   0.003  
36         159.337 1020.63 14.835  0.001   0.864   0.002   0.236   0.008   1.072   0.002  
37         564.719 644.388 15.017  0.003   1.499   0.006   0.547   0.017   2.157   0.007  
38         858.086 235.923 16.405  0.004   3.038   0.086   INDEF   INDEF   3.735   0.004  
39         302.041 182.892 14.847  0.001   0.915   0.002   0.342   0.008   1.120   0.002  
40         366.483 875.817 14.975  0.001   0.900   0.002   0.311   0.010   1.214   0.002  
41         142.400 715.160 14.860  0.001   0.984   0.002   0.411   0.009   1.190   0.002  
42         531.635 461.242 15.527  0.002   2.094   0.008   1.908   0.072   2.543   0.003  
43         41.590  1289.68 15.405  0.002   1.810   0.006   0.659   0.026   2.511   0.003  
44         646.680 414.400 15.002  0.001   0.780   0.002   0.084   0.007   1.027   0.002  
45         109.013 1080.17 15.268  0.002   1.440   0.004   0.844   0.019   1.985   0.002  
46         256.884 535.614 15.243  0.002   1.238   0.004   0.790   0.016   1.728   0.005  
47         270.544 169.787 15.617  0.003   1.887   0.009   0.701   0.034   2.635   0.005  
48         718.664 891.494 15.542  0.003   1.720   0.006   0.646   0.023   2.353   0.004  
49         389.192 600.436 15.637  0.002   1.670   0.006   0.692   0.026   2.314   0.003  
50         571.624 223.899 15.992  0.002   2.281   0.012   INDEF   INDEF   2.842   0.003  
51         817.734 185.612 16.149  0.003   2.226   0.012   INDEF   INDEF   2.857   0.003  
52         605.246 692.965 15.605  0.003   1.474   0.007   0.401   0.020   2.026   0.004  
53         214.619 987.198 15.917  0.002   1.932   0.008   1.692   0.069   2.426   0.003  
54         533.649 759.353 15.654  0.006   1.314   0.014   0.531   0.026   2.003   0.008  
55         597.406 1116.04 15.881  0.002   1.641   0.007   1.154   0.040   2.298   0.003  
56         773.378 328.907 15.442  0.002   1.074   0.004   0.506   0.014   1.299   0.003  
57         339.539 783.801 15.665  0.002   1.375   0.005   0.383   0.018   1.914   0.003  
58         413.707 275.436 16.148  0.003   1.883   0.010   0.806   0.051   2.590   0.003  
59         585.473 420.436 16.296  0.003   2.222   0.014   INDEF   INDEF   2.769   0.003  
60         648.231 84.865  15.815  0.002   1.345   0.006   0.545   0.024   1.966   0.003  
61         0.135   25.773  15.891  0.007   1.485   0.009   0.709   0.029   2.077   0.008  
